SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
147649,Cash loans,M,N,N,1,112500.0,228915.0,16785.0,189000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.007120000000000001,-8843,-495,-106.0,-1520,,1,1,1,1,1,0,Laborers,3.0,2,2,FRIDAY,9,0,0,0,0,0,0,Transport: type 4,0.12069975023339807,0.2932754955225512,0.25396280933631177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-38.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,4.0,2.0
109463,Cash loans,F,N,Y,0,60750.0,95940.0,9616.5,90000.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.010556,-24760,365243,-15288.0,-4384,,1,0,0,1,0,0,,1.0,3,3,THURSDAY,10,0,0,0,0,0,0,XNA,,0.6214898833165752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-370.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
222092,Cash loans,F,N,Y,2,112500.0,781920.0,24682.5,675000.0,,Working,Secondary / secondary special,Civil marriage,House / apartment,0.006852,-13599,-1617,-6012.0,-4703,,1,1,0,1,0,1,Laborers,4.0,3,3,MONDAY,5,0,0,0,1,1,1,Self-employed,,0.4709670953132322,0.2678689358444539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-164.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
259328,Cash loans,F,N,Y,0,180000.0,1042560.0,34587.0,900000.0,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.008019,-18177,-5464,-2795.0,-1714,,1,1,0,1,0,0,,1.0,2,2,WEDNESDAY,12,0,0,0,0,0,0,Government,,0.7739704835350859,0.5567274263630174,0.0825,0.0009,0.9737,0.6396,0.0054,0.0,0.1379,0.1667,0.2083,0.0362,0.0656,0.0612,0.0077,0.009000000000000001,0.084,0.001,0.9737,0.6537,0.0055,0.0,0.1379,0.1667,0.2083,0.037000000000000005,0.0716,0.0638,0.0078,0.0096,0.0833,0.0009,0.9737,0.6444,0.0055,0.0,0.1379,0.1667,0.2083,0.0368,0.0667,0.0623,0.0078,0.0092,reg oper account,block of flats,0.0531,"Stone, brick",No,0.0,0.0,0.0,0.0,-998.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
156531,Cash loans,F,Y,Y,0,355500.0,779688.0,33165.0,630000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.072508,-19758,-212,-5235.0,-2980,16.0,1,1,1,1,1,0,Sales staff,1.0,1,1,MONDAY,19,0,0,0,0,0,0,Self-employed,0.6197676755028737,0.6754172681617154,,,,0.9652,,,,,,,,,0.1939,,0.0976,,,0.9628,,,,,,,,,0.1972,,0.1008,,,0.9652,,,,,,,,,0.1974,,0.0996,,block of flats,0.1984,,No,2.0,0.0,2.0,0.0,-378.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,5.0
160184,Cash loans,M,Y,Y,3,135000.0,1035072.0,28462.5,864000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.030755,-14490,-472,-7701.0,-3999,20.0,1,1,0,1,0,0,Laborers,5.0,2,2,THURSDAY,10,0,0,0,0,1,1,Trade: type 3,,0.5806816122826021,0.248535557339522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-248.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2.0
147598,Cash loans,M,N,Y,0,180000.0,327024.0,21420.0,270000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.002506,-12038,-1408,-6171.0,-3560,,1,1,0,1,0,0,Laborers,2.0,2,2,SATURDAY,3,0,0,0,0,0,0,Self-employed,,0.2637885939217137,,0.0969,0.0613,0.9771,0.6872,0.0298,0.0,0.2069,0.125,0.1667,0.0672,0.079,0.0526,0.0,0.0,0.0987,0.0636,0.9772,0.6994,0.0301,0.0,0.2069,0.125,0.1667,0.0688,0.0863,0.0548,0.0,0.0,0.0978,0.0613,0.9771,0.6914,0.03,0.0,0.2069,0.125,0.1667,0.0684,0.0804,0.0536,0.0,0.0,reg oper account,block of flats,0.0638,Block,No,0.0,0.0,0.0,0.0,-18.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
436380,Cash loans,M,N,Y,2,108000.0,555273.0,18040.5,463500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.009175,-9738,-1562,-189.0,-2394,,1,1,0,1,0,0,High skill tech staff,4.0,2,2,THURSDAY,12,0,0,0,0,1,1,Transport: type 2,,0.7584832442125444,0.5549467685334323,0.1206,0.1127,0.9796,0.7212,0.0211,0.08,0.1724,0.2221,0.2638,0.1033,0.0981,0.1218,0.0013,0.0002,0.063,0.0764,0.9796,0.7321,0.0095,0.0,0.1379,0.1667,0.2083,0.0796,0.0551,0.0624,0.0,0.0,0.0781,0.0953,0.9796,0.7249,0.0121,0.0,0.1724,0.1667,0.2083,0.1047,0.0641,0.0765,0.0,0.0,reg oper spec account,block of flats,0.2042,Panel,No,1.0,0.0,1.0,0.0,-1483.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
186615,Cash loans,F,N,N,2,99000.0,247275.0,19264.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.018029,-10628,-1129,-4974.0,-2903,,1,1,0,1,1,0,Cleaning staff,3.0,3,3,FRIDAY,14,0,0,0,0,0,0,Other,0.6559076667603646,0.3978668294882079,0.4722533429586386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1458.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
376779,Cash loans,F,N,N,0,67500.0,254700.0,16582.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,With parents,0.018634,-10884,-703,-3485.0,-3484,,1,1,1,1,0,0,Sales staff,2.0,2,2,MONDAY,13,0,0,0,0,0,0,Self-employed,0.6760465171664793,0.15721826977904552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-551.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
222877,Cash loans,M,N,N,0,130500.0,495882.0,39307.5,405000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.002134,-15052,-300,-2357.0,-4200,,1,1,0,1,0,0,Drivers,2.0,3,3,SATURDAY,9,0,0,0,1,1,0,Government,,0.6708851003355519,0.2314393514998941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,-400.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,2.0
347171,Revolving loans,F,N,Y,0,157500.0,180000.0,9000.0,180000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.006670999999999999,-8997,-1268,-8198.0,-1657,,1,1,0,1,0,0,Private service staff,1.0,2,2,WEDNESDAY,16,0,0,0,0,0,0,Security Ministries,,0.6793835541237846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,5.0,0.0,-316.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
403745,Cash loans,M,N,N,0,148500.0,540000.0,15786.0,540000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.018029,-21816,-560,-1811.0,-4610,,1,1,1,1,1,0,Security staff,2.0,3,2,THURSDAY,13,0,0,0,0,0,0,Construction,0.6632096575845932,0.7667171738397008,0.5064842396679806,0.2959,0.181,0.9896,0.8572,0.1369,0.32,0.2759,0.3333,0.375,0.2101,0.2404,0.3357,0.0039,0.004,0.3015,0.1878,0.9896,0.8628,0.1382,0.3222,0.2759,0.3333,0.375,0.2149,0.2626,0.3497,0.0039,0.0043,0.2987,0.181,0.9896,0.8591,0.1378,0.32,0.2759,0.3333,0.375,0.2138,0.2446,0.3417,0.0039,0.0041,reg oper account,block of flats,0.3397,Panel,No,3.0,0.0,3.0,0.0,-9.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
421216,Cash loans,M,Y,N,0,202500.0,746280.0,49873.5,675000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.019101,-14685,-1755,-8403.0,-4526,4.0,1,1,0,1,1,0,Managers,2.0,2,2,MONDAY,11,0,0,0,0,1,1,Industry: type 1,0.6435547731864922,0.6918867783540223,,0.1206,0.006999999999999999,0.9861,0.8096,0.012,0.12,0.1034,0.3333,0.375,0.1025,0.0983,0.1284,0.0,0.0,0.1229,0.0073,0.9861,0.8171,0.0121,0.1208,0.1034,0.3333,0.375,0.1049,0.1074,0.1338,0.0,0.0,0.1218,0.006999999999999999,0.9861,0.8121,0.0121,0.12,0.1034,0.3333,0.375,0.1043,0.1,0.1308,0.0,0.0,reg oper account,block of flats,0.1076,"Stone, brick",No,0.0,0.0,0.0,0.0,-538.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
362352,Cash loans,M,Y,Y,0,198000.0,1113840.0,57001.5,900000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.035792000000000004,-16991,-2398,-510.0,-539,9.0,1,1,0,1,0,0,Laborers,2.0,2,2,TUESDAY,11,0,0,0,0,0,0,Kindergarten,,0.7637787838493973,0.5585066276769286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-790.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
228912,Cash loans,F,N,N,1,112500.0,312768.0,24840.0,270000.0,Unaccompanied,Working,Higher education,Civil marriage,Rented apartment,0.015221,-9765,-197,-2393.0,-1092,,1,1,1,1,0,0,Secretaries,3.0,2,2,MONDAY,12,0,0,0,1,1,0,Business Entity Type 3,,0.6813903012307677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,-409.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
268841,Cash loans,F,N,Y,0,270000.0,1125000.0,39987.0,1125000.0,Unaccompanied,Working,Secondary / secondary special,Widow,House / apartment,0.026392000000000002,-20572,-4516,-790.0,-4115,,1,1,0,1,0,0,Managers,1.0,2,2,TUESDAY,9,0,0,0,0,0,0,Trade: type 7,0.8733994511944353,0.766791479894021,0.6706517530862718,0.0938,0.0327,0.9801,0.728,,0.08,0.0345,0.5417,0.0,0.0167,,0.0837,,0.0232,0.0956,0.0339,0.9801,0.7387,,0.0806,0.0345,0.5417,0.0,0.0171,,0.0872,,0.0245,0.0947,0.0327,0.9801,0.7316,,0.08,0.0345,0.5417,0.0,0.017,,0.0852,,0.0236,,block of flats,0.0861,Panel,No,0.0,0.0,0.0,0.0,-923.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0
210347,Revolving loans,F,Y,Y,0,157500.0,540000.0,27000.0,540000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.00963,-13732,-1937,-530.0,-4623,9.0,1,1,0,1,0,0,Core staff,2.0,2,2,TUESDAY,13,0,0,0,0,1,1,Mobile,0.6566434521443536,0.5362547318781216,0.3910549766342248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1486.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
155449,Cash loans,F,N,Y,0,99000.0,495000.0,21100.5,495000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.015221,-21904,365243,-829.0,-4844,,1,0,0,1,0,0,,2.0,2,2,THURSDAY,12,0,0,0,0,0,0,XNA,0.6886124404871864,0.03583065491907949,0.0005272652387098817,0.0825,0.0717,0.9801,0.728,0.0078,0.0,0.1379,0.1667,0.2083,0.0141,0.0672,0.0694,0.0,0.0,0.084,0.0744,0.9801,0.7387,0.0079,0.0,0.1379,0.1667,0.2083,0.0144,0.0735,0.0723,0.0,0.0,0.0833,0.0717,0.9801,0.7316,0.0079,0.0,0.1379,0.1667,0.2083,0.0143,0.0684,0.0707,0.0,0.0,reg oper account,block of flats,0.0719,Panel,No,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0
326454,Cash loans,M,N,Y,0,180000.0,327024.0,18904.5,270000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.035792000000000004,-19923,-3964,-10496.0,-3115,,1,1,0,1,1,0,HR staff,2.0,2,2,FRIDAY,15,0,0,0,0,0,0,Business Entity Type 3,,0.6177894120084095,0.3996756156233169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,5.0,0.0,-286.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
113440,Cash loans,M,N,Y,1,180000.0,533668.5,27378.0,477000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010556,-13427,-1268,-5877.0,-5885,,1,1,0,1,0,0,Laborers,3.0,3,3,FRIDAY,12,0,0,0,0,1,1,Self-employed,,0.14466094118027062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-866.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
119446,Cash loans,F,N,Y,0,81000.0,454500.0,15151.5,454500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.028663,-23320,365243,-11899.0,-4434,,1,0,0,1,1,0,,2.0,2,2,THURSDAY,9,0,0,0,0,0,0,XNA,,0.5641825346951113,0.6263042766749393,0.0619,0.077,0.9836,,,0.0,0.1379,0.1667,,0.0495,,0.0533,,0.0,0.063,0.08,0.9836,,,0.0,0.1379,0.1667,,0.0507,,0.0555,,0.0,0.0625,0.077,0.9836,,,0.0,0.1379,0.1667,,0.0504,,0.0542,,0.0,,block of flats,0.0419,"Stone, brick",No,1.0,1.0,1.0,1.0,-1339.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0
103621,Cash loans,F,N,Y,0,112500.0,1006920.0,40063.5,900000.0,"Spouse, partner",Pensioner,Secondary / secondary special,Married,House / apartment,0.006296,-21334,365243,-13783.0,-4855,,1,0,0,1,1,0,,2.0,3,3,TUESDAY,10,0,0,0,0,0,0,XNA,,0.6266508811821695,0.5100895276257282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-630.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
394120,Cash loans,F,Y,Y,1,135000.0,284400.0,10849.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.008473999999999999,-14931,-8060,-3500.0,-2254,6.0,1,1,1,1,1,0,Laborers,3.0,2,2,FRIDAY,16,0,0,0,0,1,1,Business Entity Type 2,,0.6123688488842329,0.19294222771695085,,,0.9791,,,,0.0345,0.1667,,,,0.0294,,,,,0.9791,,,,0.0345,0.1667,,,,0.0306,,,,,0.9791,,,,0.0345,0.1667,,,,0.0299,,,,,0.0277,"Stone, brick",No,0.0,0.0,0.0,0.0,-1436.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,4.0,0.0,1.0
176799,Cash loans,M,N,Y,2,157500.0,261648.0,17163.0,207000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.025164,-15328,-961,-2046.0,-4108,,1,1,0,1,0,0,Laborers,4.0,2,2,TUESDAY,9,0,0,0,0,0,0,Business Entity Type 3,,0.6363648042129266,0.7380196196295241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,4.0,0.0,-1510.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
390246,Cash loans,F,N,Y,0,117000.0,948582.0,27864.0,679500.0,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.030755,-19222,-210,-10855.0,-2753,,1,1,0,1,0,0,Sales staff,1.0,2,2,SATURDAY,15,0,0,0,0,1,1,Business Entity Type 3,,0.5356129701757476,0.2340151665320674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
413397,Cash loans,F,N,Y,1,157500.0,1006920.0,45630.0,900000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018634,-14898,-2940,-3661.0,-5432,,1,1,0,1,0,0,Laborers,3.0,2,2,FRIDAY,18,0,0,0,0,0,0,Business Entity Type 3,,0.480374881914989,0.6413682574954046,0.0825,0.0677,0.9771,,,0.0,0.1379,0.1667,,0.0139,,0.0707,,0.0536,0.084,0.0703,0.9772,,,0.0,0.1379,0.1667,,0.0142,,0.0737,,0.0567,0.0833,0.0677,0.9771,,,0.0,0.1379,0.1667,,0.0141,,0.07200000000000001,,0.0547,,block of flats,0.0717,Panel,No,0.0,0.0,0.0,0.0,-1866.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
439443,Cash loans,M,Y,Y,0,157500.0,408780.0,20011.5,337500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.016612000000000002,-10332,-649,-5206.0,-3007,16.0,1,1,0,1,0,0,Laborers,2.0,2,2,WEDNESDAY,11,0,0,0,1,1,0,Business Entity Type 2,,0.1322868141948155,0.12530787842823918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0
236540,Cash loans,F,N,Y,0,67500.0,301095.0,21082.5,279000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.00702,-22896,365243,-3140.0,-4458,,1,0,0,1,0,0,,2.0,2,2,TUESDAY,10,0,0,0,0,0,0,XNA,,0.5728562548382404,0.6161216908872079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1877.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
231165,Cash loans,F,N,Y,2,90000.0,177903.0,12163.5,148500.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.019688999999999998,-11617,-4949,-1673.0,-3530,,1,1,1,1,0,0,Medicine staff,4.0,2,2,FRIDAY,10,0,0,0,0,0,0,Medicine,0.4044992628075946,0.6257090346027011,0.7309873696832169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,4.0,0.0,-1305.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0
132920,Cash loans,F,N,Y,0,225000.0,450000.0,27193.5,450000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.011703,-19703,-1400,-1716.0,-3257,,1,1,0,1,0,0,Managers,2.0,2,2,FRIDAY,10,0,0,0,0,0,0,Business Entity Type 3,,0.6964733639834703,0.5832379256761245,0.3247,0.2774,0.9806,0.7348,0.0875,0.36,0.3103,0.3333,0.0417,0.1399,,0.3498,,0.0274,0.3309,0.2878,0.9806,0.7452,0.0883,0.3625,0.3103,0.3333,0.0417,0.1431,,0.3644,,0.029,0.3279,0.2774,0.9806,0.7383,0.0881,0.36,0.3103,0.3333,0.0417,0.1423,,0.3561,,0.028,org spec account,block of flats,0.2799,Mixed,No,0.0,0.0,0.0,0.0,-1714.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8.0
395803,Revolving loans,M,Y,Y,0,112500.0,202500.0,10125.0,202500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.01885,-15983,-1117,-1563.0,-4763,12.0,1,1,0,1,0,0,Drivers,2.0,2,2,FRIDAY,16,0,0,0,0,0,0,Business Entity Type 3,0.4570713985234338,0.5008929865666639,,0.1021,,0.9801,,,0.0,0.2069,0.1667,,,,0.097,,,0.104,,0.9801,,,0.0,0.2069,0.1667,,,,0.101,,,0.1031,,0.9801,,,0.0,0.2069,0.1667,,,,0.0987,,,,block of flats,0.0763,Panel,No,0.0,0.0,0.0,0.0,-601.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
226261,Cash loans,M,Y,N,0,180000.0,545040.0,25407.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018801,-9360,-2691,-1597.0,-2014,24.0,1,1,0,1,1,0,Laborers,2.0,2,2,TUESDAY,15,0,0,0,0,0,0,Business Entity Type 3,0.1394561529300805,0.11364516589633025,,0.0,0.0596,0.9717,,,,0.1552,0.25,,,,0.1198,,,0.0,0.0619,0.9598,,,,0.1034,0.1667,,,,0.0459,,,0.0,0.0596,0.9717,,,,0.1552,0.25,,,,0.122,,,,block of flats,0.2244,"Stone, brick",No,0.0,0.0,0.0,0.0,-1804.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
105910,Cash loans,F,N,Y,0,61650.0,405000.0,24601.5,405000.0,Family,Working,Lower secondary,Married,House / apartment,0.028663,-19323,-1815,-2867.0,-2878,,1,1,0,1,0,0,,2.0,2,2,WEDNESDAY,8,0,0,0,0,0,0,School,,0.3643879342309239,0.6296742509538716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
