SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,default_probability,prediction
236907,Cash loans,F,N,N,0,202500.0,1506816.0,45684.0,1350000.0,Unaccompanied,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0.006629,-22691,365243,-11601.0,-4166,,1,0,0,1,0,0,,2.0,2,2,FRIDAY,6,0,0,0,0,0,0,XNA,,0.7465857123613859,0.8027454758994178,0.0129,,0.9722,,,0.0,0.069,0.0417,,,,0.0113,,,0.0126,,0.9722,,,0.0,0.069,0.0417,,,,0.0117,,,0.013,,0.9722,,,0.0,0.069,0.0417,,,,0.0115,,,,block of flats,0.0088,Wooden,No,6.0,0.0,6.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.14985874461003348,0
279270,Cash loans,M,Y,N,1,180000.0,312768.0,16965.0,270000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.026392,-10512,-184,-4813.0,-3143,1.0,1,1,1,1,0,0,,3.0,2,2,MONDAY,15,0,0,0,1,1,0,Business Entity Type 3,0.5039827253515347,0.3384885430660492,0.3409064264152384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,1.0,0.0,-42.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0.8097357256466642,1
296410,Cash loans,F,N,N,0,94500.0,199080.0,15858.0,157500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.022625,-15019,-264,-3608.0,-633,,1,1,0,1,0,0,Sales staff,2.0,2,2,MONDAY,10,0,0,0,0,0,0,Trade: type 3,,0.5972179265554542,0.2764406945454034,0.1199,0.0748,0.9836,,,0.0,0.0572,0.2221,,0.0756,,0.0638,,0.1442,0.084,0.0776,0.9796,,,0.0,0.069,0.1667,,0.0773,,0.0576,,0.1527,0.1114,0.0748,0.9801,,,0.0,0.069,0.1667,,0.0769,,0.057,,0.1472,,block of flats,0.0735,"Stone, brick",No,0.0,0.0,0.0,0.0,-154.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.3879457287489854,0
102986,Cash loans,M,Y,Y,2,175500.0,646389.0,39676.5,558000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.006852,-14956,-429,-337.0,-1142,16.0,1,1,0,1,0,0,Laborers,4.0,3,3,TUESDAY,12,0,0,0,0,0,0,Transport: type 2,,0.0644813043059681,0.7121551551910698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,5.0,0.0,-2327.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0.6353867766495856,1
419740,Cash loans,F,N,Y,0,270000.0,1061599.5,31171.5,927000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.032561,-23450,-7745,-8714.0,-4071,,1,1,0,1,0,1,Accountants,1.0,1,1,MONDAY,11,0,0,0,0,0,0,Business Entity Type 3,0.7327684927126127,0.7426185137319093,,,0.1525,0.9861,0.8096,0.0825,0.32,0.1379,0.4583,0.5,0.0,,0.2926,,0.0,,0.1582,0.9861,0.8171,0.0832,0.3222,0.1379,0.4583,0.5,0.0,,0.3049,,0.0,,0.1525,0.9861,0.8121,0.083,0.32,0.1379,0.4583,0.5,0.0,,0.2979,,0.0,reg oper account,block of flats,0.2752,Panel,No,3.0,1.0,3.0,0.0,-1911.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.18726970611613616,0
449456,Cash loans,F,N,N,0,90000.0,314968.5,30681.0,314968.5,Unaccompanied,Pensioner,Lower secondary,Married,House / apartment,0.015221,-20788,365243,-11293.0,-2762,,1,0,0,1,0,0,,2.0,2,2,SATURDAY,11,0,0,0,0,0,0,XNA,,0.3972278714890885,0.2512394458905693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-128.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.6810901117420339,1
165292,Cash loans,F,N,Y,0,90000.0,691020.0,22419.0,495000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.018801,-8311,-637,-1235.0,-992,,1,1,0,1,0,0,Sales staff,2.0,2,2,FRIDAY,7,0,0,0,1,1,0,Business Entity Type 3,0.073301753490505,0.3013707133544306,0.4031416766587513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-577.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,0.872966358611197,1
277201,Cash loans,M,Y,N,0,256500.0,474183.0,15408.0,391500.0,Unaccompanied,Working,Secondary / secondary special,Married,Municipal apartment,0.0072739999999999,-19856,-3226,-4436.0,-3405,7.0,1,1,0,1,0,0,,2.0,2,2,FRIDAY,16,0,1,1,0,1,1,Transport: type 2,,0.6729627466566008,0.5585066276769286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,-1220.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.04624685536750127,0
240883,Cash loans,M,Y,Y,1,112500.0,779688.0,42426.0,630000.0,Unaccompanied,Working,Higher education,Married,With parents,0.020246,-12395,-1582,-6412.0,-4696,10.0,1,1,0,1,0,0,Managers,3.0,3,3,MONDAY,14,0,0,0,0,0,0,Legal Services,0.34826892573625,0.4069059497353536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,0.0,9.0,0.0,-1684.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.3691915982090917,0
428527,Cash loans,M,Y,Y,1,405000.0,1800000.0,62698.5,1800000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.028663,-15497,-1492,-9511.0,-4683,5.0,1,1,0,1,0,0,,3.0,2,2,WEDNESDAY,16,0,0,0,0,0,0,Other,0.5402568131431341,0.5936780666756805,0.2188590822283744,0.3314,0.2041,0.9851,,,0.3,0.2586,0.3333,,,,0.3025,,0.0073,0.2248,0.1352,0.9851,,,0.2417,0.2069,0.3333,,,,0.2292,,0.0069,0.3347,0.2041,0.9851,,,0.3,0.2586,0.3333,,,,0.3079,,0.0075,,block of flats,0.1957,Panel,No,0.0,0.0,0.0,0.0,-3170.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,3.0,0.18097446611395301,0
387182,Revolving loans,M,Y,Y,1,247500.0,315000.0,15750.0,315000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.019101,-15730,-4579,-8207.0,-4578,20.0,1,1,0,1,0,0,High skill tech staff,3.0,2,2,SATURDAY,15,0,0,0,0,0,0,Business Entity Type 1,,0.535574895839186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,-1166.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0.3312673372143958,0
314163,Revolving loans,F,N,N,2,67500.0,180000.0,9000.0,180000.0,Family,Working,Incomplete higher,Married,House / apartment,0.00496,-9903,-304,-3691.0,-2554,,1,1,0,1,0,0,Sales staff,4.0,2,2,FRIDAY,11,0,0,0,0,0,0,Self-employed,0.4064447643621288,0.618769995171891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-990.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.17541628047906827,0
305013,Cash loans,M,Y,Y,2,166500.0,862560.0,25348.5,720000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.019101,-12662,-284,-2382.0,-4387,16.0,1,1,0,1,0,0,Core staff,4.0,2,2,WEDNESDAY,17,0,0,0,0,1,1,Police,0.5414334026593484,0.6829122721020937,0.6863823354047934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1762.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.13084766322043748,0
281108,Cash loans,F,N,Y,0,108000.0,224149.5,23098.5,193500.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.022625,-18510,-1150,-1981.0,-2047,,1,1,0,1,0,0,Core staff,1.0,2,2,SATURDAY,14,0,0,0,0,0,0,Trade: type 3,0.8264319010288942,0.7569456863479928,0.5495965024956946,0.4278,0.1964,0.9816,0.7484,0.1143,0.0,0.9655,0.1667,0.2083,0.4263,0.3488,0.4246,0.0,0.0,0.4359,0.2038,0.9816,0.7583,0.1153,0.0,0.9655,0.1667,0.2083,0.436,0.3811,0.4424,0.0,0.0,0.4320000000000001,0.1964,0.9816,0.7518,0.115,0.0,0.9655,0.1667,0.2083,0.4337,0.3549,0.4322,0.0,0.0,reg oper account,block of flats,0.334,Panel,No,2.0,0.0,2.0,0.0,-2101.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.41030300594575686,0
150482,Cash loans,F,N,N,0,157500.0,1042560.0,34587.0,900000.0,Unaccompanied,State servant,Secondary / secondary special,Widow,Municipal apartment,0.0038179999999999,-23531,-4424,-10474.0,-4335,,1,1,1,1,1,1,,1.0,2,2,THURSDAY,3,0,0,0,0,0,0,University,0.7686775469828837,0.1292691700155704,0.6296742509538716,,,0.9677,,,,,,,,,0.0099,,,,,0.9677,,,,,,,,,0.0104,,,,,0.9677,,,,,,,,,0.0101,,,,block of flats,0.0089,,Yes,3.0,1.0,3.0,1.0,-463.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.42665011323445623,0
152456,Cash loans,F,N,N,0,135000.0,942300.0,30397.5,675000.0,Unaccompanied,Pensioner,Lower secondary,Married,Municipal apartment,0.002042,-22904,365243,-4690.0,-4692,,1,0,0,1,0,0,,2.0,3,3,WEDNESDAY,14,0,0,0,0,0,0,XNA,,0.4896873142811731,0.5638350489514956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-682.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.713351358311963,1
165356,Cash loans,M,N,Y,0,67500.0,916470.0,26928.0,765000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.035792,-23014,365243,-9.0,-4868,,1,0,0,1,1,0,,2.0,2,2,FRIDAY,9,0,0,0,0,0,0,XNA,,0.3585684988353451,,0.0495,0.0,0.9836,0.7756,0.0019,0.0,0.0345,0.1667,0.2083,0.0506,0.0378,0.0464,0.0116,0.0422,0.0504,0.0,0.9836,0.7844,0.0019,0.0,0.0345,0.1667,0.2083,0.0517,0.0413,0.0484,0.0117,0.0447,0.05,0.0,0.9836,0.7786,0.0019,0.0,0.0345,0.1667,0.2083,0.0515,0.0385,0.0473,0.0116,0.0431,reg oper account,block of flats,0.0467,"Stone, brick",No,0.0,0.0,0.0,0.0,-197.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.49724278057372706,0
144653,Revolving loans,F,Y,Y,2,247500.0,675000.0,33750.0,675000.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.04622,-16520,-1884,-1379.0,-70,12.0,1,1,0,1,0,0,Medicine staff,4.0,1,1,FRIDAY,15,0,1,1,0,0,0,Medicine,,0.5543405561558165,,0.1258,0.0505,0.9975,0.966,0.0766,0.08,0.0345,0.6667,0.7083,0.0535,0.1,0.1469,0.0116,0.0226,0.1282,0.0524,0.9975,0.9673,0.0773,0.0806,0.0345,0.6667,0.7083,0.0547,0.1093,0.1531,0.0117,0.024,0.127,0.0505,0.9975,0.9665,0.0771,0.08,0.0345,0.6667,0.7083,0.0544,0.1018,0.1496,0.0116,0.0231,reg oper account,block of flats,0.1205,Mixed,No,0.0,0.0,0.0,0.0,-511.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.04702915940204507,0
257825,Cash loans,F,N,N,0,103500.0,225000.0,21919.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0145199999999999,-20390,-2306,-906.0,-2958,,1,1,0,1,1,0,Waiters/barmen staff,2.0,2,2,THURSDAY,10,0,0,0,0,0,0,Other,,0.573829820811528,0.722392890081304,,,0.9762,,,,0.1379,0.1667,0.2083,0.038,0.0588,0.0662,,,,,0.9762,,,,0.1379,0.1667,0.2083,0.0389,0.0643,0.0689,,,,,0.9762,,,,0.1379,0.1667,0.2083,0.0387,0.0599,0.0673,,,,block of flats,0.052,Panel,No,0.0,0.0,0.0,0.0,-644.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.060398681499744214,0
173521,Cash loans,F,N,Y,0,112500.0,849415.5,40864.5,697500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Widow,House / apartment,0.019101,-19638,-235,-23.0,-3170,,1,1,0,1,0,0,Laborers,1.0,2,2,FRIDAY,11,0,0,0,0,1,1,Self-employed,,0.7206753749566852,0.6706517530862718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-689.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0,0.37994856513328645,0
106403,Cash loans,M,N,Y,1,202500.0,698517.0,41724.0,603000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.0038179999999999,-11022,-2631,-3069.0,-3717,,1,1,0,1,0,0,High skill tech staff,3.0,2,2,SATURDAY,6,0,0,0,1,1,0,Services,0.1850449893248832,0.2662633643134813,0.4066174366275036,0.068,0.0674,0.9771,,,0.0,0.1379,0.1667,,0.0412,,0.0663,,0.0509,0.0693,0.07,0.9772,,,0.0,0.1379,0.1667,,0.0421,,0.0691,,0.0538,0.0687,0.0674,0.9771,,,0.0,0.1379,0.1667,,0.0419,,0.0675,,0.0519,,block of flats,0.0521,Block,No,0.0,0.0,0.0,0.0,-1522.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,5.0,0.9409885865087719,1
424539,Cash loans,M,Y,Y,0,135000.0,625536.0,26293.5,540000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.00702,-16719,-1398,-2847.0,-257,8.0,1,1,1,1,0,0,Realty agents,2.0,2,2,THURSDAY,13,0,0,0,0,1,1,Realtor,,0.5963233672327429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,4.0,0.0,-1783.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.24306797640411337,0
197483,Revolving loans,M,N,Y,2,135000.0,292500.0,14625.0,292500.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.004849,-14243,-3425,-5584.0,-5082,,1,1,1,1,1,0,,4.0,2,2,WEDNESDAY,16,0,0,0,0,0,0,Government,,0.4441186294559544,0.7435593141311444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1204.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.17315410837125858,0
287516,Revolving loans,M,Y,Y,0,135000.0,405000.0,20250.0,405000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.028663,-17717,-2316,-407.0,-952,12.0,1,1,1,1,1,0,Laborers,2.0,2,2,WEDNESDAY,9,0,0,0,0,1,1,Self-employed,,0.2447710286079193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-357.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.6978307576250311,1
175967,Cash loans,M,Y,Y,2,225000.0,512064.0,19431.0,360000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.04622,-17607,-2778,-7160.0,-1156,12.0,1,1,0,1,0,0,Core staff,4.0,1,1,WEDNESDAY,18,0,1,1,0,0,0,Government,0.6530131496567584,0.6236531291997888,0.3910549766342248,0.2227,,0.9806,,,0.16,0.1379,0.3333,,,,0.1158,,0.2886,0.2269,,0.9806,,,0.1611,0.1379,0.3333,,,,0.1206,,0.3056,0.2248,,0.9806,,,0.16,0.1379,0.3333,,,,0.1178,,0.2947,,block of flats,0.1539,Panel,No,1.0,0.0,1.0,0.0,-3231.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.0,0.0,3.0,0.07912496684567118,0
312475,Cash loans,F,N,Y,1,180000.0,979992.0,28782.0,702000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.010006,-16906,-2976,-8962.0,-459,,1,1,0,1,0,0,Sales staff,3.0,2,2,MONDAY,8,0,0,0,0,0,0,Self-employed,0.6428122858598478,0.3191164085263261,0.2032521136204725,0.0722,0.0685,0.9826,0.762,0.0866,0.0,0.1379,0.1667,0.2083,0.0834,0.0588,0.0661,0.0,0.0,0.0735,0.0711,0.9826,0.7713,0.0874,0.0,0.1379,0.1667,0.2083,0.0853,0.0643,0.0688,0.0,0.0,0.0729,0.0685,0.9826,0.7652,0.0872,0.0,0.1379,0.1667,0.2083,0.0849,0.0599,0.0672,0.0,0.0,reg oper account,block of flats,0.0993,Panel,No,0.0,0.0,0.0,0.0,-2829.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,0.6403110102640829,1
284059,Cash loans,F,Y,Y,0,157500.0,1762110.0,48586.5,1575000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.00702,-18061,-695,-8552.0,-1618,10.0,1,1,0,1,0,0,,2.0,2,2,THURSDAY,11,0,0,0,0,0,0,Business Entity Type 3,0.7442704305974304,0.5943425440991092,0.524496446363472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1104.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.3151761274719554,0
234685,Cash loans,F,N,N,0,180000.0,675000.0,32472.0,675000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.022625,-14314,-6644,-3289.0,-3139,,1,1,1,1,0,0,Managers,2.0,2,2,THURSDAY,13,0,0,0,0,0,0,Self-employed,0.2937061314344049,0.2665197753925157,0.2032521136204725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-1463.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.0,0.0,0.0,0.7124259871189692,1
177217,Cash loans,M,N,Y,0,202500.0,808650.0,22365.0,675000.0,Family,Working,Higher education,Married,House / apartment,0.00733,-11994,-831,-1021.0,-1964,,1,1,0,1,0,0,Managers,2.0,2,2,MONDAY,18,0,0,0,0,1,1,Business Entity Type 3,0.45073921819059,0.5598925234504466,0.7910749129911773,0.1031,0.112,0.9846,,,0.0,0.2069,0.1667,,0.0,,0.0869,,0.0313,0.105,0.1162,0.9846,,,0.0,0.2069,0.1667,,0.0,,0.0906,,0.0332,0.1041,0.112,0.9846,,,0.0,0.2069,0.1667,,0.0,,0.0885,,0.032,reg oper account,block of flats,0.0765,"Stone, brick",No,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.22831676371025852,0
421222,Cash loans,F,Y,Y,1,112500.0,270000.0,21460.5,270000.0,Family,State servant,Higher education,Married,House / apartment,0.028663,-11389,-2880,-4984.0,-2652,10.0,1,1,0,1,0,0,Core staff,3.0,2,2,WEDNESDAY,10,0,0,0,0,0,0,Government,,0.3800993520974152,0.2115507642052577,0.0412,0.0,0.9871,0.8232,0.0096,0.0,0.1379,0.1667,0.2083,0.033,0.0336,0.0445,0.0,0.0,0.042,0.0,0.9871,0.8301,0.0097,0.0,0.1379,0.1667,0.2083,0.0338,0.0367,0.0463,0.0,0.0,0.0416,0.0,0.9871,0.8256,0.0096,0.0,0.1379,0.1667,0.2083,0.0336,0.0342,0.0453,0.0,0.0,reg oper account,block of flats,0.035,Block,No,0.0,0.0,0.0,0.0,-423.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0.598342581836018,1
380994,Cash loans,F,Y,Y,0,83250.0,838453.5,40338.0,688500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.008068,-15972,-2492,-3492.0,-4587,11.0,1,1,0,1,0,0,Laborers,2.0,3,3,TUESDAY,6,0,0,0,0,0,0,Business Entity Type 3,0.5969277029260113,0.2854382513340266,0.6246146584503397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,4.0,0.0,-1872.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.48300879664866725,0
348441,Cash loans,M,Y,Y,1,157500.0,454500.0,25375.5,454500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.020246,-11673,-677,-1483.0,-3979,16.0,1,1,1,1,0,0,Laborers,3.0,3,3,SUNDAY,7,0,0,0,0,1,1,Business Entity Type 3,0.2441242237529692,0.0430736228476645,0.3791004853998145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2318.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.0,2.0,3.0,0.8714197667274098,1
412354,Cash loans,F,N,N,0,67500.0,679500.0,28786.5,679500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.035792,-21939,365243,-5894.0,-4240,,1,0,0,1,0,0,,2.0,2,2,TUESDAY,11,0,0,0,0,0,0,XNA,0.6696899903471429,0.6723560573902937,0.4241303111942548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-717.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0,0.3854993063891749,0
